reference_caption,generated_caption,bleu4
Airplane viewed through a cabin window during disaster response travel.,aircraft displayed during an aircraft museum and relief sale.,0.0230
Rescue teams search through the rubble of a collapsed building as crowds gather hoping for survivors after a major earthquake.,rescue workers and volunteers raise their hands as a crowd surrounds a collapsed building.,0.0338
An aerial view shows homes and roads damaged by landslides and flooding.,aerial view of a damaged building with people standing in the street.,0.0528
Map showing validated geographic coverage related to disaster response efforts.,a map shows the locations and locations of major hurricane - related areas.,0.0223
Residents carrying umbrellas navigate around a fallen tree blocking the road during heavy rain.,people walk past a damaged building and a fallen tree blocking a street.,0.1791
Rescue personnel transport stranded residents by inflatable boat through floodwaters.,rescue boat transports people and vehicles through floodwater.,0.0293
One man stands and points at a collapsed blue tarp shelter on a hillside.,a woman stands beside a damaged refugee campsite with a displaced child.,0.0223
A pile of debris and spray-painted appliances sits on a curb; no people visible,"a pile of storm debris and damaged building debris on a residential street, no people visible",0.1661
One person stands on a seawall taking a photo of a massive wave crashing over the Southernmost Point buoy,people watch a powerful hurricane crash through a coastal area.,0.0113
"A large fallen tree leans against a residential building amid yard debris, no people visible","a fallen tree has crushed a residential building, no people visible",0.1226
People standing and working around a partially collapsed building.,rescue workers and volunteers searching through collapsed buildings and debris.,0.0279
Volunteers pass wooden beams to assist ongoing earthquake rescue operations.,community members carrying wooden crosses and carrying religious items during a disaster response.,0.0187
Volunteers organize donated medical supplies and relief materials at a collection center.,volunteers organize donated supplies and supplies for disaster relief.,0.1302
Search and rescue dog equipped with protective gear walks alongside emergency responders.,search - and - rescue dog wears protective gear.,0.0570
Officials give a media briefing at an airport with hurricane response aircraft and helicopters in the background.,officials and emergency response teams gather at an airport for emergency response operations.,0.0851
Residents gather around a roadside water pipe after the disaster disrupted water access.,residents gather around a roadside water pipe to drink and clean after the hurricane.,0.4786
A manatee lies stranded on a wet grassy expanse; no people visible,"a grey seal resting on seaweed in a flooded field, no people visible",0.1157
Residents gather outside at night after evacuating buildings following the earthquake.,people gather around a collapsed building at night after the earthquake.,0.1528
Rescue workers coordinate search efforts at a collapsed earthquake site.,emergency responders and responders gather around a collapsed building during recovery efforts.,0.0477
City skyline at night with widespread power outage.,city remains at night after the hurricane passed through the area at night.,0.0490
"A yellow road closure sign stands in deep floodwater, its reflection visible below.",floodwater surrounds a sign warning of widespread flooding and widespread flooding.,0.0214
Large residential house completely engulfed in flames during a wildfire.,a house is engulfed in flames as the wildfire destroys the structure.,0.1203
News reporter standing in strong wind and heavy rain during a storm.,people walk through heavy rain and strong winds outside buildings.,0.0554
Resident enters a home while cleanup continues after the hurricane.,one person stands in a damaged house with a broken roof frame,0.0200
"Large debris piles line a residential street among parked vehicles, no people visible.","aerial view of damaged homes and debris in a neighborhood, no people visible",0.0526
"A military transport aircraft flies low over trees, leaving distinct exhaust trails behind it.",an aircraft drops water into a clear blue sky over vegetation.,0.0216
A damaged gas station with collapsed fuel pumps and storm destruction visible in the background.,"a petrol station sign stands beside a damaged petrol station sign, no people visible",0.0457
Firefighters and rescue teams work together to recover survivors from earthquake debris.,rescue workers and responders searching through the rubble of a collapsed building.,0.0238
Team stands beside a damaged river crossing affected by severe flooding.,people stand beside a vehicle trapped in floodwater.,0.0490
A collapsed multi-story building with extensive earthquake damage.,a collapsed building blocks a street after the powerful earthquake.,0.0630
Volunteers pose with donated emergency supplies prepared for hurricane relief distribution.,volunteers pose beside refrigerators and household appliances after evacuating from the disaster.,0.0477
A large tree was snapped and scattered across a residential neighborhood after the storm.,large snapped tree blocks a residential street after the hurricane.,0.0621
"Outdoor seating, palm trees, and property are damaged after the hurricane passed through.","a damaged building with a collapsed roof structure and scattered debris, no people visible",0.0209
Two residents carrying household belongings away from a severely damaged apartment building after the earthquake.,residents carry a damaged apartment building through the rubble of their earthquake - damaged apartment complex.,0.0934
Satellite image showing a powerful hurricane over the Caribbean.,satellite image showing hurricane irma over the caribbean sea.,0.1902
Aerial view of rooftop debris scattered after the storm.,"a close - up view of a tiled building with a large crack in the ground, no people visible",0.0344
A large house with a heavily damaged roof stands among trees; no people visible,"a damaged house with a collapsed roof and exposed interior walls, no people visible",0.1677
Reporter stands outside a damaged building covering disaster recovery efforts.,one person stands in front of a building with a collapsed roof structure,0.0246
Heavy rain and strong winds reduce visibility during the hurricane.,strong winds and heavy rain bending palm trees near a coastal building.,0.0714
Bell tower shakes during the earthquake as dust falls from the structure.,people playing basketball in a large outdoor sports area.,0.0000
Three people amidst flooded infrastructure and landslide debris require immediate evacuation and emergency aid,collage showing severe flooding and ongoing power restoration after the hurricane.,0.0164
Burned home and resident surveying wildfire destruction in a side-by-side comparison.,side - by - side images show the aftermath of a building destroyed by the wildfire.,0.0157
Heavy equipment clears fallen utility poles and debris from hurricane-damaged roads.,heavy machinery clears fallen tree debris and debris along a road.,0.0776
"A black SUV splashes through deep floodwater on a residential street, no people visible.","a pickup truck drives through a flooded street past a submerged building, no people visible",0.0486
"Flooded coastal marina with damaged buildings and several overturned boats, no people visible.",aerial view of widespread flooding covering homes and streets.,0.0165
Earthquake survivors receive emergency food and supply packages from aid workers.,aid workers distribute food and supplies to people affected by the earthquake.,0.0528
A piece of wood is impaled into the white vinyl siding of a house,"a metal awning hangs off a white building, no people visible",0.0216
Utility crew repairing power lines along a storm-damaged road.,one person in a bucket truck working on a damaged road sign blocking the roadway.,0.0166
"A dark truck drives through deep floodwater on a residential street, no people visible.",a flooded residential street with a partially submerged car driving through the flooded roadway.,0.0249
"A damaged brick building with a collapsed roof near trees, no people visible.","a damaged mobile home with a collapsed roof and exposed interior walls, no people visible",0.2223
Apartment building with severe structural damage caused by an earthquake.,a heavily damaged apartment building exposes its exterior after the powerful earthquake.,0.0528
Family members gather together after being affected by the hurricane.,a man embraces a child while evacuating from a disaster - affected area.,0.0187
Damaged utility poles and power lines along a city street.,a damaged building and street filled with debris after the hurricane.,0.0284
An American flag stands atop a large pile of debris on a residential curb.,large piles of flood - damaged debris and damaged household debris line the roadside.,0.0231
Map showing California wildfire frequency across different regions.,a map shows the distribution of california wildfires across the region.,0.0284
Rescue teams work on the remains of a collapsed building after the earthquake.,a collapsed building and collapsed structure remain after the powerful earthquake.,0.1274
A cycle rickshaw moves through deep floodwater on a submerged street.,people use a rick - up through floodwater in a flooded street.,0.0300
Relief supplies including water and emergency goods prepared for distribution.,relief supplies are stacked and loaded onto a cart for disaster relief distribution.,0.0556
Rescue worker searches through the rubble of a collapsed building after the earthquake.,rescue worker searching through the rubble of a collapsed building.,0.4307
"A red ATV sits on a beach near an eroded dune, no people visible","a four wheeler atv sits beside a collapsed sand dune, no people visible",0.2288
Students organize donated supplies for hurricane relief in a classroom.,students receive donated supplies and supplies to support hurricane victims.,0.0677
Residents walk through streets filled with storm debris after the hurricane.,residents walk through a neighborhood covered with debris and damaged vehicles.,0.1319
One person views a crashed pickup truck wrapped around a tree with caution tape.,"a damaged car sits beside a damaged tree and yellow tape, no people visible",0.0231
A house is engulfed in flames as an intense wildfire destroys the structure during the night.,a house is engulfed in flames and thick smoke as the wildfire destroys the structure at night.,0.4572
Partially collapsed building with rubble scattered along the street.,"a collapsed building and collapsed building block a residential street, no people visible",0.0442
Stuffed toys hanging on a gate as a memorial after the disaster.,memorial - style image of two earthquake victims hanging from a metal gate.,0.0246
Burned remains of a home destroyed by a wildfire.,a burned home remains standing after the devastating wildfire.,0.0385
Several people inspect a damaged communication tower.,workers inspect a collapsed tower after the hurricane.,0.0712
Interior bedroom exposed after roof damage from a storm.,"a damaged wooden structure and scattered debris cover a room with a skylight, no people visible",0.0157
A resident stands beside the remains of a home destroyed by the storm.,one person stands in a grassy field with scattered debris and a camera,0.0246
Rescue worker carries a rescued dog away from the earthquake rubble.,rescue workers carry a dog through the rubble of a collapsed building.,0.0283
People rest on emergency cots inside a temporary evacuation shelter.,many people rest on emergency cots and emergency supplies in a large hall.,0.3027
Emergency responders transport an injured survivor through earthquake debris.,rescue workers and volunteers carrying an injured person from a collapsed building.,0.0477
Two people standing inside a heavily damaged house with debris and broken walls around them.,a man and woman stand beside a damaged home after the hurricane.,0.0205
A heavily damaged apartment building and crushed vehicle remain after the earthquake.,a heavily damaged apartment building stands amid the rubble of a collapsed building.,0.3027
Rescue dog wearing protective goggles and boots beside a handler.,service member wears protective gear while assisting with disaster response efforts.,0.0216
Burned neighborhood reduced to rubble after wildfire.,a neighborhood has been devastated with homes and debris scattered across the neighborhood after the devastating wildfire.,0.0197
Satellite image showing multiple active wildfire hotspots and smoke plumes.,satellite image showing wildfire locations and locations across the area.,0.1462
Satellite image showing widespread wildfire smoke drifting over California.,satellite image showing wildfire smoke and smoke spreading across california from the wildfire.,0.1224
Military tilt-rotor aircraft parked while supporting humanitarian relief operations.,military aircraft transport aircraft arrives to provide emergency response and relief efforts.,0.0264
A man checks his phone while standing on a street littered with roof debris.,one person stands near a pile of storm debris on a paved residential street,0.0491
